Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
6,35,2,1,104,160,273,340,0,8,7530
3,6,3,0,92,69,939,305,0,8,8443
8,5,2,1,121,34,824,309,0,8,5351
10,20,2,1,106,33,645,281,4,8,6688
4,8,0,5,5,191,1118,151,0,5,11087
1,12,0,5,12,31,856,244,1,8,7664
3,13,3,0,80,132,1202,309,0,8,4775
2,31,3,0,64,133,1026,237,4,8,3514
4,27,2,1,122,42,426,141,1,8,13376
4,11,2,1,99,56,889,219,1,8,14300
1,31,2,1,121,192,690,32,0,8,7480
3,10,4,3,48,200,1279,121,4,8,2227
0,18,2,1,103,54,1259,53,0,8,7452
0,26,3,0,64,80,899,237,4,8,4409
1,33,3,0,62,67,794,190,1,8,4647
8,20,1,4,127,71,854,237,4,7,3332
1,28,2,1,104,77,1124,358,0,8,6902
0,39,3,0,60,183,1324,284,0,8,6857
4,42,2,1,104,176,415,357,0,5,12373
6,15,2,1,104,94,1093,335,0,8,11789
1,42,2,1,110,154,538,52,1,8,13039
4,8,0,5,5,216,833,29,0,5,11087
10,18,3,0,73,188,1320,214,0,8,9345
8,27,4,3,48,214,76,121,4,7,1965
3,35,2,1,104,51,1217,41,0,8,6093
4,43,3,0,66,172,586,39,0,5,11841
4,42,3,0,66,198,727,34,0,5,9663
4,39,2,1,104,176,1098,164,0,8,14714
4,11,3,0,66,172,1265,210,0,5,8529
3,37,2,1,111,52,857,301,0,8,5073
4,25,0,2,18,47,735,280,4,8,7229
1,39,2,1,104,77,1124,358,0,8,9194
6,11,2,1,104,94,1093,335,0,8,11789
8,11,4,3,48,110,967,121,4,8,2017
1,39,3,0,95,124,867,146,1,8,15894
3,42,0,2,18,4,398,239,4,8,3419
4,43,2,1,116,27,413,154,1,5,10368
3,25,2,1,103,131,1171,304,0,8,6027
1,18,2,1,121,192,685,32,0,8,7480
8,11,3,0,93,61,1017,351,0,8,7189
1,12,0,5,18,77,897,239,4,8,7276
4,36,2,1,104,92,409,82,0,8,15764
4,39,2,1,104,176,408,357,0,8,14714
6,22,2,1,104,151,284,349,0,8,7888
4,39,2,1,104,55,408,127,0,5,10262
4,18,2,1,99,184,420,348,1,5,15318
4,6,3,0,77,80,1022,334,0,5,5608
4,5,3,0,66,59,1044,365,0,8,12681
1,36,2,1,112,154,675,73,1,8,9417
6,32,2,1,104,46,1217,46,0,8,17057
6,28,2,1,104,107,1217,344,0,8,12537
1,30,2,1,108,207,1147,136,1,8,10651
10,7,2,1,106,33,645,281,4,8,6741
4,26,3,0,66,184,1270,198,0,5,10844
1,30,2,1,105,123,1147,222,1,8,13381
3,37,0,2,18,34,605,239,4,8,4423
4,30,4,3,48,179,1218,121,4,8,5678
4,22,2,1,113,72,892,204,1,5,12719
3,7,2,1,111,52,857,301,0,8,5054
1,26,2,1,121,74,689,163,0,8,7480
1,35,0,2,18,151,1155,239,4,8,6961
8,25,3,0,64,153,1153,236,4,7,3841
3,35,0,2,18,199,53,280,4,8,3943
4,34,0,2,18,58,824,280,4,8,7229
8,14,0,2,18,71,861,240,4,7,4319
3,25,0,2,18,107,982,240,4,8,4423
4,22,2,1,104,215,423,313,0,8,16079
4,23,0,2,18,182,1279,280,4,5,7754
1,7,2,1,112,110,667,124,1,8,10467
4,35,2,1,104,157,882,117,0,8,14714
1,6,3,0,77,148,1219,218,0,8,7452
1,22,2,1,126,111,1142,231,1,8,13276
1,0,0,5,10,64,750,188,1,8,31783
1,6,1,4,127,94,934,233,4,8,4667
4,15,0,2,18,132,1042,241,4,5,7229
4,15,2,1,101,167,890,96,1,8,14237
6,14,2,1,104,80,1124,354,0,8,8266
4,27,2,1,118,70,426,106,1,8,13882
3,38,0,2,18,184,1279,240,4,8,4823
0,26,0,2,18,221,373,240,4,8,4483
1,11,0,2,18,35,611,239,4,8,6961
4,10,3,0,66,172,729,61,0,5,9663
4,18,2,1,97,218,421,226,1,8,16704
3,10,4,3,48,67,753,121,4,8,4049
8,24,1,4,127,58,749,233,4,7,3807
3,43,2,1,111,43,1260,67,0,8,6442
4,12,0,5,5,45,542,175,0,5,7832
3,27,2,1,111,61,1260,46,0,8,6442
3,21,0,2,18,184,1279,240,4,8,4823
4,2,0,5,5,30,464,159,0,8,13555
2,37,2,1,104,83,1152,356,0,8,5135
0,14,0,2,18,221,366,240,4,8,3383
2,15,2,1,98,50,921,321,0,8,5842
4,18,2,1,97,112,420,60,1,8,16704
1,6,3,0,66,149,564,71,0,8,8366
8,42,4,3,48,30,523,121,4,7,1965
8,39,3,0,64,153,1153,236,4,8,3873
4,0,0,5,5,55,1175,27,0,8,27992
6,39,2,1,104,21,877,339,0,8,10678
1,20,0,5,5,64,1301,52,0,8,6824
1,11,2,1,97,22,1137,276,1,8,9443
6,20,2,1,104,46,1124,25,0,8,13378
3,6,0,2,18,16,489,240,4,8,3943
3,18,2,1,104,91,1217,362,0,8,7191
8,31,0,2,18,32,601,238,4,8,3625
2,30,2,1,98,50,921,321,0,8,6841
4,24,3,0,66,150,1310,325,0,5,11134
4,39,3,0,66,172,1208,189,0,8,14571
1,0,0,5,13,31,859,246,2,8,12346
4,21,0,2,18,160,1206,280,4,5,4544
4,43,2,1,122,125,413,45,1,8,13376
4,8,0,5,5,172,864,88,0,5,11087
8,32,3,0,64,66,835,236,4,8,5515
3,31,3,0,64,18,523,237,4,8,4804
3,11,1,4,127,110,980,234,4,8,3597
6,36,2,1,104,33,1124,38,0,8,15353
4,11,3,0,66,39,993,365,0,5,9899
3,24,0,5,18,167,1232,241,4,8,7303
4,8,0,5,5,65,1232,28,0,8,13817
4,36,2,1,97,175,1156,174,1,8,19329
4,11,2,1,104,46,877,312,0,8,16289
4,14,3,0,66,172,730,61,0,5,9663
1,35,2,1,112,74,671,163,1,8,10975
0,16,3,0,64,80,899,237,4,8,4384
4,11,2,1,104,66,1093,0,0,8,14714
4,11,2,1,122,125,417,45,1,5,10919
4,22,3,0,66,119,459,54,0,8,14388
6,15,2,1,104,91,1093,338,0,8,10877
4,42,2,1,97,218,888,41,1,8,15129
3,38,2,1,104,51,1217,41,0,8,7191
2,6,3,0,66,220,554,346,0,8,6686
6,35,2,1,104,105,273,31,0,8,7530
3,15,2,1,111,52,1260,58,0,8,6442
4,31,2,1,104,66,894,209,0,5,10262
4,8,0,5,5,172,696,54,0,8,13817
4,11,3,0,66,119,1325,361,0,8,13626
4,10,3,0,66,172,729,61,0,8,14388
3,29,3,0,64,18,523,237,4,8,4804
3,20,2,1,106,124,1022,288,4,8,5406
8,33,2,1,103,162,1279,305,0,8,4611
3,43,3,0,90,56,900,304,0,8,5069
2,39,0,2,18,53,753,241,4,8,3898
3,39,4,3,48,98,920,121,4,8,2754
6,30,2,1,104,129,289,5,0,5,6943
4,18,3,0,66,30,1044,29,0,8,14781
4,22,2,1,104,107,1093,320,0,8,16079
3,12,0,5,18,150,1155,240,4,8,8033
3,3,0,5,18,167,1232,241,4,8,6860
6,28,2,1,104,94,1124,338,0,8,6953
3,10,0,2,18,47,721,241,4,8,4823
3,41,3,0,64,18,523,237,4,8,4174
4,31,2,1,97,112,1109,228,1,8,12819
4,14,3,0,66,198,457,337,0,5,9663
8,34,3,0,64,44,693,237,4,7,3841
3,31,2,1,106,28,605,282,4,8,5000
1,0,0,5,16,31,1253,75,1,4,13366
10,36,4,3,45,206,1012,104,0,8,12395
1,14,3,0,77,148,1225,218,0,8,7452
4,18,2,1,104,181,1105,158,0,8,15554
4,38,3,0,73,151,971,155,0,8,13067
3,4,3,0,64,131,1024,237,4,8,6565
8,26,4,3,48,30,523,121,4,7,1965
8,28,1,4,127,71,854,237,4,7,3332
3,20,0,5,27,26,735,303,0,8,6208
1,16,0,5,19,116,1074,222,0,8,11161
1,11,3,0,74,77,927,211,1,8,12224
4,6,3,0,66,172,842,94,0,5,9663
4,16,0,5,5,65,973,323,0,8,12284
1,30,2,1,121,155,692,83,0,8,7480
4,36,2,1,104,176,409,357,0,8,17024
4,39,3,0,73,189,1114,153,0,8,14151
3,23,3,0,64,154,1158,237,4,8,4804
3,18,2,1,104,141,1217,307,0,8,6069
10,20,0,5,0,41,1241,62,0,8,6065
4,18,3,0,73,189,711,39,0,8,14151
4,24,3,0,66,172,852,94,0,8,14231
10,36,4,3,45,137,675,91,0,8,12395
3,25,2,1,121,7,524,311,0,8,5636
1,37,2,1,103,159,1287,310,0,8,5232
4,7,2,1,104,118,401,52,0,8,14714
3,38,1,4,127,54,736,234,4,8,3850
1,30,2,1,103,159,700,70,0,8,7258
4,2,0,5,5,201,1180,154,0,8,17471
8,42,0,2,18,198,15,241,4,8,4423
3,19,4,3,48,200,1279,121,4,8,2227
6,27,2,1,104,77,286,65,0,8,13377
4,11,0,2,18,58,824,280,4,8,8016
1,3,0,5,24,43,608,192,0,8,5626
3,20,0,5,18,150,1155,240,4,8,6860
3,7,2,1,104,169,270,330,0,8,6628
4,39,2,1,104,107,884,162,0,5,11627
8,43,3,0,64,153,1153,236,4,8,4174
4,7,2,1,104,165,401,1,0,8,14714
4,10,3,0,73,72,1218,17,0,8,14151
4,30,2,1,104,141,1110,204,0,5,12898
4,18,2,1,104,205,420,326,0,5,12373
3,19,0,2,18,79,900,240,4,8,3943
0,43,3,0,85,131,1324,347,1,8,7870
4,19,0,2,18,172,1242,288,4,8,8016
1,14,2,1,112,108,684,126,1,8,10975
3,30,1,4,127,54,736,234,4,8,3850
3,19,3,0,64,189,1300,239,4,8,4804
4,40,2,1,104,194,414,338,0,8,15554
8,16,3,0,64,44,698,238,4,8,4465
4,43,3,0,66,198,726,34,0,5,11841
6,40,2,1,104,55,1124,14,0,8,19332
8,23,3,0,64,153,1153,236,4,7,3841
3,9,0,2,18,79,900,240,4,8,4591
3,26,3,0,80,132,1172,304,0,8,5192
4,43,2,1,104,165,887,98,0,5,10577
4,18,2,1,116,178,420,354,1,8,15129
6,39,2,1,104,33,1093,36,0,8,11789
1,15,2,1,104,196,541,7,0,8,8372
6,42,2,1,104,33,1124,38,0,8,8266
4,38,3,0,66,39,1158,39,0,8,14781
10,21,0,2,18,151,1152,237,4,8,5613
4,25,0,2,18,132,1042,241,4,8,7229
3,27,2,1,104,60,1217,29,0,8,6093
4,22,2,1,102,27,877,343,1,5,15544
2,18,2,1,98,50,921,321,0,8,6296
3,29,3,0,64,72,861,239,4,8,4804
0,16,0,5,18,31,602,240,4,8,4284
3,20,2,1,111,52,1258,56,0,8,6558
3,27,2,1,119,205,391,315,0,8,5775
8,23,1,4,127,58,749,233,4,7,3543
4,36,2,1,104,76,1077,354,0,8,17024
4,43,4,3,48,46,600,120,4,5,4050
1,36,4,3,39,33,974,259,1,8,14219
4,0,0,5,5,94,1057,328,0,8,26890
1,15,2,1,97,181,1138,161,1,8,9653
3,23,0,2,18,34,605,239,4,8,3943
4,18,3,0,66,119,1002,194,0,5,10844
4,5,3,0,66,198,448,337,0,5,8849
3,11,4,3,48,6,377,121,4,8,2754
1,20,2,1,105,43,1141,271,1,8,10756
4,22,3,0,73,151,1227,224,0,8,14151
4,11,3,0,66,59,1206,27,0,5,9899
4,20,2,1,104,207,422,324,0,8,12242
4,43,2,1,116,178,887,94,1,5,10368
3,26,4,3,48,67,753,121,4,8,5755
4,15,2,1,104,165,418,1,0,5,10262
8,39,3,0,93,61,1017,351,0,8,6643
7,20,2,1,104,51,1217,41,0,8,9845
4,24,3,0,66,172,852,94,0,5,11134
8,7,2,1,121,34,824,309,0,8,5583
3,14,2,1,104,141,1217,307,0,8,6069
4,8,0,5,5,30,1175,54,0,8,13817
1,36,2,1,97,22,1131,276,1,8,10283
1,24,3,0,77,75,1218,14,0,8,7795
6,40,2,1,104,0,528,335,0,5,13977
4,7,2,1,122,42,401,141,1,5,10919
3,32,3,0,64,189,1299,238,4,8,6038
3,22,2,1,106,28,605,282,4,8,5601
3,40,2,1,104,51,1217,41,0,8,12351
1,13,2,1,106,24,576,240,4,8,6094
6,14,2,1,104,83,1124,351,0,8,7575
4,30,2,1,104,205,432,326,0,8,16079
4,15,2,1,104,176,1104,164,0,5,10262
0,43,2,1,103,148,1259,314,0,8,13470
4,31,0,2,18,88,937,241,4,8,8016
4,40,2,1,104,165,1084,174,0,8,16289
4,39,2,1,104,181,408,351,0,5,10262
3,31,0,2,18,167,1232,241,4,8,4823
10,41,0,2,18,74,877,240,4,8,5403
4,18,2,1,104,157,1105,185,0,5,12373
8,36,4,3,53,120,1259,346,0,8,13552
4,42,3,0,66,59,1206,27,0,5,10844
1,36,4,3,51,73,1339,59,1,8,22619
6,30,2,1,104,83,1124,351,0,8,8625
3,24,0,5,18,33,603,239,4,8,4777
3,23,2,1,106,28,605,282,4,8,5000
4,36,2,1,97,175,1156,174,1,8,21954
4,35,2,1,104,92,405,82,0,5,11627
4,26,3,0,66,119,460,54,0,8,13731
3,33,0,2,18,209,206,240,4,8,3943
4,20,0,5,5,65,1287,59,0,5,6992
4,38,3,0,66,172,452,364,0,8,13941
4,11,2,1,104,55,1093,12,0,8,14924
4,31,2,1,104,9,877,3,0,8,18371
3,32,1,4,127,179,1241,234,4,8,7295
1,3,0,5,20,151,1010,163,0,8,9292
4,6,3,0,66,184,580,26,0,8,13941
3,24,3,0,80,17,714,313,0,8,4150
4,5,3,0,66,184,1326,209,0,8,12681
3,35,2,1,106,28,605,282,4,8,5601
1,22,3,0,78,75,627,167,1,8,14960
6,39,2,1,104,141,275,361,0,8,13377
3,20,4,3,48,98,919,120,4,8,3342
4,39,0,2,18,88,937,241,4,8,8016
4,2,0,5,5,30,1287,85,0,8,16736
4,24,3,0,66,198,1154,150,0,5,10031
1,21,2,1,103,190,595,20,0,8,7258
4,14,0,2,18,33,603,239,4,5,4030
1,27,2,1,105,123,1143,222,1,8,13381
4,26,2,1,97,218,429,226,1,8,16704
6,27,2,1,104,66,1217,24,0,8,13587
4,26,4,3,48,12,399,120,4,8,5678
4,5,3,0,66,39,654,201,0,5,7064
3,35,4,3,48,6,377,121,4,8,2754
10,6,0,2,18,74,877,240,4,8,4668
0,23,3,0,64,183,1259,236,4,8,4107
3,11,2,1,104,21,1217,83,0,8,5894
4,39,2,1,104,157,408,10,0,5,10262
4,42,3,0,66,145,588,68,0,8,13941
0,29,2,1,103,148,520,52,0,8,6451
1,31,2,1,112,74,690,163,1,8,10975
1,36,2,1,116,98,534,113,1,8,14746
0,39,2,1,103,193,508,4,0,8,11410
8,6,3,0,64,44,693,237,4,7,3841
1,35,2,1,105,43,531,177,1,8,13381
6,42,2,1,104,92,279,48,0,8,15078
1,42,3,0,66,70,1059,367,0,8,8891
4,42,3,0,66,119,727,123,0,5,7757
1,41,0,2,18,30,603,280,4,8,4441
4,24,3,0,66,181,1043,149,0,5,10031
3,9,0,2,18,107,982,240,4,8,4823
1,26,3,0,66,70,1059,367,0,8,8576
4,8,0,5,5,191,987,112,0,5,11087
4,18,2,1,104,77,891,198,0,5,12373
1,22,3,0,68,70,484,124,1,8,11432
3,15,4,3,48,150,1057,121,4,8,3175
3,10,3,0,64,72,861,239,4,8,4804
4,31,2,1,116,73,894,202,1,8,13014
6,36,2,1,111,47,1258,61,0,5,7563
8,31,3,0,64,66,830,235,4,8,3873
3,22,2,1,111,97,201,36,0,8,6282
6,7,2,1,104,60,1093,5,0,8,11200
10,25,0,2,18,178,1257,239,4,8,5613
3,43,2,1,106,122,1022,282,4,8,5601
4,15,2,1,104,118,890,151,0,5,10262
3,0,0,5,18,184,1280,241,4,8,14306
4,5,3,0,66,184,1207,176,0,5,7064
4,31,2,1,104,46,1093,22,0,8,18371
1,18,2,1,105,187,1140,156,1,8,13591
4,7,2,1,116,73,879,202,1,5,10368
6,11,2,1,115,161,280,339,1,8,18275
3,30,0,2,18,209,226,240,4,8,3749
0,39,3,0,85,131,1324,347,1,8,6810
6,22,2,1,104,94,1217,359,0,8,7485
1,30,3,0,64,121,1011,236,4,8,5510
4,35,2,1,104,165,405,1,0,5,10262
6,27,2,1,111,47,986,356,0,8,6723
6,20,2,1,104,55,979,337,0,8,8307
2,21,2,1,111,32,921,339,0,8,6146
4,30,2,1,97,112,895,157,1,8,15129
4,6,3,0,66,39,840,312,0,8,14388
4,37,0,2,18,33,603,239,4,5,4544
4,9,0,2,18,88,937,241,4,5,5198
3,18,2,1,104,68,283,74,0,8,7503
2,0,0,5,20,138,1174,300,0,8,12314
1,14,2,1,104,107,1124,322,0,8,8372
4,22,3,0,66,145,1325,343,0,8,14781
4,27,0,2,18,182,1279,280,4,8,8016
3,8,1,4,127,54,736,234,4,8,6297
4,6,3,0,66,59,655,178,0,8,14388
2,7,2,1,98,50,921,321,0,8,6393
4,43,3,0,66,198,726,34,0,8,14939
4,22,3,0,66,59,1158,16,0,8,14781
3,36,2,1,104,51,1217,41,0,8,14871
8,37,0,2,18,71,861,240,4,7,4319
4,14,3,0,73,151,710,80,0,8,13067
4,0,0,5,5,150,579,63,0,8,26890
4,12,0,5,5,45,906,322,0,5,9134
3,33,0,2,18,199,52,280,4,8,3943
1,27,2,1,104,45,1124,26,0,8,8879
4,26,3,0,66,172,853,94,0,8,14571
3,15,3,0,64,72,857,237,4,8,5644
4,43,3,0,66,39,453,147,0,5,9663
4,43,3,0,66,119,1325,361,0,8,14571
8,43,0,2,18,198,13,241,4,8,3971
4,36,2,1,104,66,1077,365,0,8,17024
8,14,3,0,64,153,1153,236,4,7,3841
4,30,2,1,104,181,1110,158,0,5,12898
4,39,2,1,122,125,408,45,1,8,13376
4,15,2,1,113,201,890,61,1,5,9905
6,15,2,1,104,55,1217,36,0,8,13587
6,27,2,1,104,33,1217,60,0,8,7740
6,22,2,1,104,33,877,326,0,8,9794
4,2,0,5,5,215,1234,150,0,8,17471
4,40,2,1,114,115,414,55,1,5,15129
4,6,3,0,73,72,942,222,0,8,11467
1,11,3,0,90,125,959,168,0,8,6528
6,31,2,1,104,51,1124,20,0,8,8266
3,36,2,1,111,41,1258,67,0,8,6442
4,11,2,1,104,215,889,44,0,5,10262
4,4,4,3,48,47,601,120,4,8,17501
1,26,0,2,18,35,611,239,4,8,8273
1,20,2,1,118,168,1141,176,1,8,10703
6,15,2,1,104,77,281,65,0,8,8510
3,12,4,3,48,185,1237,121,4,8,2754
3,18,4,3,48,200,1279,121,4,8,2227
6,31,2,1,115,161,288,339,1,8,18275
8,21,2,1,123,63,906,300,0,7,6356
4,14,3,0,66,119,1206,327,0,8,14781
4,30,2,1,116,73,895,202,1,5,13029
2,6,0,2,18,94,952,240,4,8,4340
1,11,3,0,74,157,927,125,1,8,12224
4,26,3,0,66,145,1054,188,0,5,10844
3,13,3,0,64,72,861,239,4,8,4174
1,0,0,5,25,151,1282,231,1,8,14887
6,41,2,1,104,66,1124,2,0,8,12853
0,14,0,2,18,88,934,239,4,8,3383
2,0,0,5,18,94,953,241,4,8,11111
4,5,0,2,18,160,1206,280,4,8,7229
4,38,0,2,18,160,1206,280,4,5,4030
3,32,2,1,104,129,291,6,0,8,14871
4,30,2,1,104,181,432,351,0,5,12898
6,18,2,1,104,92,1124,340,0,8,14533
1,39,2,1,103,159,582,54,0,8,7258
8,5,2,1,123,63,906,300,0,8,4812
4,42,3,0,73,72,1218,17,0,5,12384
1,39,2,1,116,98,533,113,1,8,8603
1,39,2,1,116,98,1124,334,1,8,8603
4,24,3,0,66,117,1310,361,0,8,14231
4,42,2,1,97,218,416,226,1,8,15129
0,7,2,1,103,193,506,4,0,8,11410
1,8,0,5,4,64,682,174,1,8,12725
4,43,2,1,113,72,887,204,1,8,13292
8,25,3,0,64,44,693,237,4,8,3873
3,15,1,4,127,54,736,234,4,8,3850
8,43,3,0,89,93,1077,334,0,8,8479
4,26,3,0,73,72,1325,48,0,8,14151
1,25,0,2,18,35,611,239,4,8,5228
10,43,3,0,73,47,638,190,0,8,9397
4,19,4,3,48,46,600,120,4,5,4995
1,7,2,1,97,181,1125,161,1,8,10651
0,33,0,2,18,21,553,240,4,8,4282
1,22,3,0,87,58,1240,41,1,8,10697
4,22,3,0,73,72,950,222,0,5,9314
3,31,1,4,127,25,528,235,4,8,3540
1,11,2,1,97,147,1137,198,1,8,9443
6,36,2,1,104,51,979,344,0,8,15147
4,31,0,2,18,58,824,280,4,8,8016
3,26,4,3,48,200,1279,121,4,8,2437
3,30,2,1,104,83,289,58,0,8,6104
8,39,4,3,48,214,56,121,4,7,1965
6,11,2,1,104,107,1217,344,0,8,7408
3,19,4,3,48,38,562,121,4,8,4049
4,7,0,2,18,182,1279,280,4,8,8016
6,42,2,1,104,45,1093,24,0,8,10197
4,6,3,0,66,198,580,23,0,5,10844
4,43,3,0,73,151,1117,193,0,8,12692
4,38,3,0,66,59,993,342,0,8,14781
2,26,3,0,66,220,561,346,0,8,7335
4,30,0,2,18,58,824,280,4,8,7229
10,24,0,5,18,198,37,241,4,8,4353
4,18,3,0,66,184,594,26,0,8,13941
4,8,0,5,28,74,941,302,0,8,12295
4,30,2,1,104,215,895,44,0,5,12898
10,42,3,0,73,47,1271,65,0,8,7927
0,13,0,2,18,221,365,240,4,8,4483
4,2,0,5,5,94,1057,328,0,8,19225
2,25,2,1,98,50,921,321,0,8,4692
4,16,0,5,5,201,697,35,0,8,13555
3,41,2,1,104,129,277,5,0,8,6270
4,38,3,0,66,172,996,138,0,8,13584
4,20,2,1,120,142,1090,199,1,8,13180
4,10,3,0,73,189,1035,140,0,8,14151
10,10,2,1,106,33,645,281,4,8,6216
6,32,2,1,104,51,1077,15,0,8,15135
6,36,2,1,104,92,1217,361,0,5,15136
4,31,2,1,104,9,1093,80,0,5,10262
4,18,3,0,73,72,1243,29,0,5,12384
4,5,3,0,73,72,1111,362,0,5,9314
4,38,3,0,73,151,1031,180,0,5,9314
1,7,2,1,104,66,1124,2,0,8,10454
1,18,2,1,104,217,545,351,0,8,8372
4,40,2,1,104,181,414,351,0,5,11848
3,7,2,1,104,60,1217,29,0,8,6416
3,5,4,3,48,67,753,121,4,8,3342
4,39,3,0,70,39,525,178,1,5,10118
1,11,3,0,78,148,870,114,1,8,14960
3,15,2,1,111,23,986,23,0,8,6818
1,11,3,0,64,121,1011,236,4,8,5510
4,22,3,0,66,39,664,201,0,8,14388
6,35,2,1,111,128,1260,338,0,8,7038
6,42,2,1,104,63,1124,5,0,8,8266
4,31,2,1,99,166,1109,175,1,8,14300
1,42,3,0,66,70,568,150,0,8,8366
4,2,0,5,5,215,741,18,0,8,17261
10,39,3,0,73,47,636,190,0,8,8452
3,5,3,0,77,131,1202,310,0,8,8567
6,15,2,1,111,46,1260,64,0,8,9646
1,41,2,1,108,207,1133,136,1,8,8341
4,42,2,1,104,157,1102,185,0,5,12373
8,23,1,4,127,160,1172,234,4,7,3543
4,43,3,0,73,151,1325,326,0,5,13994
3,24,0,5,18,16,489,240,4,8,4777
6,7,2,1,111,128,1260,338,0,8,7038
3,33,4,3,48,150,1057,121,4,8,3175
6,43,2,1,104,77,1217,12,0,8,7408
3,15,0,2,18,199,66,280,4,8,3943
4,36,2,1,104,55,409,127,0,8,15974
8,30,3,0,64,44,693,237,4,8,3873
3,13,0,2,18,79,900,240,4,8,4423
4,30,2,1,116,73,432,103,1,8,15129
3,20,2,1,104,59,1217,30,0,8,8285
1,39,4,3,48,37,528,119,4,8,3100
1,0,0,5,4,64,668,174,1,8,25430
8,16,4,3,48,109,952,119,4,7,2385
4,39,3,0,77,80,1022,334,0,8,11316
4,15,2,1,104,9,1093,80,0,5,10262
1,26,3,0,84,31,906,336,1,8,7662
4,24,3,0,66,150,1154,200,0,8,14231
3,43,2,1,104,68,1217,20,0,8,6838
4,15,2,1,122,42,418,141,1,8,13376
4,27,2,1,104,129,1107,215,0,5,10262
3,28,2,1,104,51,979,344,0,8,8574
4,3,0,5,5,201,540,2,0,5,7832
6,27,2,1,104,15,1093,61,0,8,12192
4,15,4,3,48,80,837,121,4,5,4050
2,9,0,2,18,53,753,241,4,8,6722
4,43,3,0,66,184,997,126,0,5,10844
6,15,2,1,104,45,1217,48,0,8,7408
4,20,2,1,104,194,422,338,0,8,14189
8,26,3,0,64,153,1153,236,4,7,3841
4,42,3,0,66,119,454,54,0,5,8586
6,31,2,1,104,83,1124,351,0,8,7155
4,11,3,0,66,59,1044,365,0,5,9899
4,39,3,0,66,59,1158,16,0,8,14571
3,18,0,2,18,172,1240,241,4,8,4823
4,42,0,2,18,58,824,280,4,5,4544
1,0,0,5,0,2,1202,123,0,0,14752
1,42,3,0,67,70,926,218,1,8,11542
4,22,2,1,106,75,904,282,4,5,7202
6,43,2,1,104,83,1093,348,0,8,11098
1,28,4,3,48,178,1206,118,4,8,2575
6,28,2,1,104,107,295,30,0,8,6673
3,0,0,5,18,172,1239,240,4,8,14306
4,18,2,1,104,205,420,326,0,8,15554
4,14,3,0,73,72,948,222,0,5,9314
4,40,4,3,48,39,576,121,4,5,4995
4,20,0,5,5,94,544,123,0,5,7832
4,22,3,0,66,59,596,165,0,5,8586
1,29,2,1,106,24,576,240,4,8,6094
4,27,2,1,113,27,1093,41,1,8,13292
4,43,2,1,116,27,413,154,1,5,10368
6,30,2,1,104,77,1217,12,0,8,9718
4,20,0,5,5,65,544,153,0,5,7412
1,39,2,1,108,207,1130,136,1,8,10441
3,32,2,1,104,84,291,57,0,8,14871
4,18,2,1,104,55,1093,12,0,8,15554
4,0,0,5,5,119,1111,318,0,8,36235
3,24,4,3,48,150,1057,121,4,8,3175
8,26,1,4,127,160,1172,234,4,8,3597
8,31,4,3,48,110,967,121,4,7,1965
6,27,2,1,104,77,1093,356,0,8,12717
3,35,2,1,106,123,1023,282,4,8,6015
0,3,0,5,18,219,301,239,4,8,5615
6,28,2,1,104,173,295,326,0,8,7845
4,43,3,0,66,198,1264,184,0,5,10844
4,12,0,5,5,201,465,339,0,8,27210
3,37,3,0,64,123,1014,236,4,8,4174
6,20,2,1,104,55,1217,36,0,8,6883
6,20,2,1,104,66,1217,24,0,8,6883
4,22,3,0,77,80,1022,334,0,8,8355
8,24,0,5,18,190,1305,240,4,7,5469
4,31,0,2,18,33,603,239,4,5,6478
10,1,0,5,18,180,1258,238,4,8,11913
3,22,2,1,104,169,284,330,0,8,7006
4,5,3,0,66,145,1261,331,0,8,12681
4,22,2,1,97,218,1106,116,1,8,15129
6,15,2,1,104,118,1217,332,0,8,13587
4,7,2,1,104,176,1095,164,0,8,14714
3,1,0,5,24,51,861,304,0,8,6220
4,39,2,1,104,46,877,312,0,5,10262
1,10,3,0,66,70,1059,367,0,8,8576
4,24,3,0,66,181,1205,178,0,5,10031
4,27,2,1,97,175,1107,165,1,8,12819
2,13,2,1,98,50,921,321,0,8,5052
4,0,0,5,5,55,579,170,0,8,22270
10,29,0,2,18,45,701,238,4,8,5613
8,5,3,0,64,66,830,235,4,8,3873
3,14,2,1,106,28,605,282,4,8,6015
4,43,3,0,66,39,840,312,0,5,10844
8,10,4,3,48,110,967,121,4,8,2227
4,5,0,2,18,182,1279,280,4,8,7229
4,39,2,1,116,27,1093,41,1,5,10368
4,22,2,1,104,157,423,10,0,5,12898
6,11,2,1,104,45,1093,24,0,8,12192
4,42,3,0,73,72,1325,48,0,8,12121
1,30,2,1,105,43,552,177,1,8,16163
4,16,0,5,5,30,1057,31,0,8,12284
3,23,0,2,18,178,1257,239,4,8,5780
4,42,4,3,48,80,837,121,4,5,4995
3,43,2,1,103,24,721,305,0,8,6496
1,11,2,1,118,102,1137,250,1,8,12488
3,14,0,2,18,47,721,241,4,8,4823
8,19,4,3,48,30,523,121,4,7,2647
3,1,0,5,18,107,982,240,4,8,12649
6,11,2,1,104,94,1124,338,0,8,8266
10,14,2,1,106,33,645,281,4,8,6216
3,5,0,2,18,4,398,239,4,8,4423
4,2,0,5,5,55,583,170,0,8,17996
8,13,2,1,123,63,906,300,0,7,5726
